source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
4895740247555228672,9.864801,10.221946,9.336716,12326.338,6375.6846,9052.976,0.88523006,0.9875499,8.286,0.023,8.351,0.021,8.283,0.022,8.468,0.336,0000,1.0,8.762,0.027,8.408,0.029,8.357,0.022,93.70118984059992,5.006075471498889,True,5160.759085684037,0.1248400928900423,2.4250747347779483e-12,,,,validation,8.351
2001441467027156096,8.244502,8.595245,7.7124224,5500.9014,1867.4852,2195.6133,0.882823,0.97885454,6.666,0.07,6.651825869622265,0.021,6.691,0.016,6.557,0.053,0h00,0.0,7.09,0.026,6.766,0.033,6.737,0.026,44.4031305580676,5.007434048507367,True,5521.293638257907,0.0885504297221512,1.290228301261243e-11,,,,validation,6.656
4311356380143358592,9.47087,9.822838,8.950413,6463.689,2606.0452,4166.98,0.8724251,0.88216,7.938,0.025,7.975,0.02,7.955,0.022,7.774,0.19,0000,0.0,8.406,0.027,8.077,0.038,8.035,0.026,78.03864325668775,5.0093214482620105,True,5390.14179913587,0.1001533366054048,3.6300345767014752e-12,,,,validation,7.975
1174513649529573760,8.224225,8.387418,7.6545353,1301.6976,15.197127,53.740734,0.7328825,1.1646905,5.732,0.147,5.7512281846068785,0.055,5.767,0.015,5.726,0.038,0000,0.0,6.117,0.02,5.864,0.02,5.78,0.026,43.91675772555054,5.011073651746951,True,5644.148089481529,0.0617667781169856,3.443918652489866e-11,,,,validation,5.636
563311284727700480,9.4443,9.783435,8.935925,3766.472,1086.8142,1594.4095,0.84751034,1.0355798,7.96,0.025,8.003,0.02,7.969,0.02,8.02,0.206,0000,0.0,8.395,0.023,8.082,0.031,8.018,0.016,76.95621867506485,5.013081399816056,True,5347.9831595152655,0.1083842376076624,3.631326831166505e-12,,,,validation,8.003
1929212795840438656,9.448445,9.840978,8.888421,9392.594,3651.45,4753.75,0.9525566,1.0569227,7.747,0.027,7.847,0.02,7.791,0.019,7.628,0.123,0000,0.0,8.254,0.024,7.912,0.024,7.832,0.023,77.02176544512879,5.015377654852449,True,5054.174293446073,0.1293551189470875,3.7431795313028246e-12,,,,validation,7.847
6761555095592306432,9.967081,10.259939,9.234704,1050.0764,97.55452,16.342823,1.0252352,0.89376354,7.5,0.027,7.563,0.021,7.593,0.019,7.696,0.208,0000,0.0,7.993,0.021,7.685,0.029,7.608,0.021,97.72646032551756,5.017020155945676,True,5292.925156395275,0.0952397551198769,5.2287951842326016e-12,,,,validation,7.563
5454925370084596992,9.393149,9.720015,8.890433,9740.321,4562.041,5754.5015,0.82958126,0.9639435,7.848,0.026,7.892,0.02,7.879,0.02,7.807,0.212,0000,1.0,8.322,0.034,7.974,0.055,7.95,0.027,74.96462083163081,5.018867256557368,True,5383.0626638825215,0.1130312970569172,3.8634873609410624e-12,,,,validation,7.892
3787721079838960000,9.527914,9.869711,9.015239,6632.7134,3008.065,2527.6216,0.85447216,0.98467094,7.999,0.023,8.06,0.02,8.016,0.022,7.956,0.234,0000,0.0,8.417,0.027,8.164,0.057,8.054,0.024,79.728193044895,5.019854393099241,True,5447.54639072194,0.108268956882955,3.5305096477066158e-12,,,,validation,8.06
4424279832047072256,9.802841,10.156754,9.273848,6249.419,2321.7883,4037.2302,0.88290596,1.1296148,8.196,0.022,8.248,0.019,8.229,0.022,7.849,0.178,0000,0.0,8.684,0.024,8.323,0.033,8.242,0.04,90.40305505397689,5.021925464289932,True,4935.014398955013,0.1451752635667148,2.330676422459823e-12,,,,validation,8.248
5151396629660116992,9.545084,9.875504,9.039159,9046.465,5823.5933,4652.7856,0.8363447,0.96552676,8.026,0.023,8.058,0.021,8.05,0.021,7.756,0.133,0000,0.0,8.473,0.024,8.161,0.051,8.085,0.024,80.22872608165653,5.023434518614808,True,5272.60917297101,0.1097127864485088,3.2340490288981934e-12,,,,validation,8.058
6453677683571517440,10.001567,10.325621,9.506399,8550.795,4490.593,6815.9546,0.8192215,0.98569626,8.539,0.023,8.582,0.02,8.551,0.024,8.532,0.337,0000,0.0,8.965,0.021,8.631,0.027,8.594,0.022,98.9087365697581,5.025393728239596,True,5390.141799135862,0.1151830327417565,2.1719946253536724e-12,,,,validation,8.582
2829348330881614720,9.487925,9.852174,8.946036,5743.1626,1767.1133,4070.274,0.90613747,2.747273,7.788,0.028,7.856,0.02,7.833,0.021,7.816,0.197,0000,0.0,8.319,0.027,7.948,0.036,7.873,0.034,78.03117428256768,5.026584286926749,True,4911.945313365456,0.1365672956687783,3.2887071670528057e-12,,,,validation,7.856
1272222059568726144,10.009346,10.284633,9.378119,3430.9033,1044.8617,504.16776,0.9065132,2.25953,8.19,0.023,8.231,0.02,8.186,0.019,8.034,0.145,0000,0.0,8.711,0.026,8.31,0.023,8.253,0.021,99.13216715901996,5.028272997358357,True,4844.188631032711,0.1347721486051114,2.3302473424175485e-12,,,,validation,8.231
3385978325828294528,9.987899,10.333164,9.470362,4568.5386,1735.579,2978.9614,0.8628025,3.6358502,8.414,0.023,8.45,0.021,8.426,0.037,8.147,0.507,0000,0.0,8.867,0.021,8.517,0.018,8.466,0.018,98.08932042251918,5.029790371563449,True,5186.5884027248985,0.1202563648001483,2.294611438500605e-12,,,,validation,8.45
2891441360276890112,8.955797,9.299139,8.440661,1715.6465,456.17987,590.45544,0.8584776,1.0961525,7.439,0.033,7.47,0.02,7.436,0.017,7.556,0.108,0h00,0.0,7.906,0.023,7.582,0.038,7.512,0.026,60.940808614881085,5.031255937418468,True,5232.506452890718,0.1065769894326634,5.428268740731659e-12,,,,validation,7.47
3775795982881589376,7.689408,8.076471,7.133997,3641.2573,1028.7045,1102.1177,0.94247437,1.1247888,6.067,0.121,6.017469422856846,0.038,6.093,0.014,5.958,0.048,0000,0.0,6.53,0.024,6.198,0.046,6.071,0.021,33.985483999457635,5.032940703771576,True,4838.637865804039,0.1017113737345567,1.8136126177745127e-11,,,,validation,5.938
2355105051444102144,9.974049,10.334946,9.444527,7819.423,4874.2866,5954.8384,0.890419,0.9834443,8.406,0.022,8.462,0.021,8.421,0.024,8.407,0.318,0000,0.0,8.879,0.03,8.527,0.036,8.451,0.021,97.2516255029308,5.034564654841434,True,5017.741692240956,0.1365334549752936,2.037025939233069e-12,,,,validation,8.462
2692175184345800960,9.427,9.780975,8.9013605,4072.6213,1534.3993,2054.544,0.87961483,4.483632,7.841,0.027,7.898,0.019,7.88,0.02,7.756,0.189,0000,0.0,8.348,0.03,7.985,0.036,7.949,0.024,75.5600056020071,5.035540092758385,True,5199.61394478083,0.1159860970970894,3.588339064745443e-12,,,,validation,7.898
5348150524616191360,9.754012,10.126474,9.213188,8968.003,3623.853,6025.3853,0.9132862,0.9584197,8.15,0.023,8.212,0.02,8.153,0.02,8.143,0.17,0h00,0.0,8.645,0.024,8.271,0.038,8.202,0.016,87.78617804252406,5.03688129247446,True,4929.223677236014,0.1393607806155953,2.498305726321305e-12,,,,validation,8.212
4737923564048830080,9.976617,10.354659,9.431572,7365.5376,4347.193,6195.58,0.9230871,0.8189727,8.34,0.023,8.406,0.02,8.355,0.021,8.311,0.223,dd00,0.0,8.825,0.026,8.504,0.033,8.396,0.024,97.18576978210145,5.038603605283331,True,5011.727824771008,0.1289441722513308,2.128666789202819e-12,,,,validation,8.406
3945292881489859200,9.539651,9.876004,9.03039,6350.734,3445.1904,5122.251,0.84561443,1.0034909,8.01,0.023,8.059,0.02,8.052,0.022,7.944,0.211,0000,0.0,8.452,0.021,8.126,0.047,8.066,0.024,79.42964752407076,5.039737823328249,True,5286.133398813904,0.1200266002061966,3.301985882598933e-12,,,,validation,8.059
4684103844259016832,8.928816,9.255472,8.430038,6652.886,2033.7089,3689.0852,0.82543373,4.8119364,7.43,0.034,7.51,0.02,7.487,0.018,7.332,0.095,0000,0.0,7.895,0.024,7.565,0.023,7.509,0.026,59.88675706133967,5.042162019192217,True,5286.133398813911,0.1182190388035818,5.636831048215152e-12,,,,validation,7.51
2542470869429424640,9.536428,9.91388,8.979126,7426.1294,3036.3035,4691.406,0.9347544,1.9092482,7.797,0.028,7.836,0.018,7.846,0.018,7.713,0.191,hh00,0.0,8.315,0.021,7.964,0.038,7.889,0.023,79.11012557371814,5.045267630592804,True,5029.818732183708,0.1123370998609904,3.500484918993401e-12,,,,validation,7.836
237347765456959744,9.562147,9.910836,9.044711,5957.526,2277.0938,2340.6282,0.8661251,1.0497942,8.045,0.023,8.083,0.02,8.07,0.021,7.737,0.175,0000,0.0,8.45,0.02,8.14,0.017,8.056,0.017,80.00056519812331,5.046681723692842,True,5232.506452890718,0.1288579379646046,3.353119629629169e-12,,,,validation,8.083
5461620846141553024,6.7550097,7.0942807,6.242421,5526.6367,1111.9349,1863.857,0.85185957,1.0535822,5.266,0.194,5.262046135367808,0.085,5.28,0.016,5.206,0.033,0000,0.0,5.685,0.023,5.382,0.034,5.245,0.024,21.94775328370288,5.048059351922497,True,4946.64189073597,0.1056092052376374,4.1510019087754556e-11,,,,validation,5.086
604144947557415808,9.081819,9.437365,8.554914,6743.056,2997.7688,3585.063,0.8824501,0.9869982,7.475,0.026,7.588,0.019,7.576,0.017,7.323,0.144,HH00,0.0,7.992,0.024,7.644,0.046,7.553,0.018,64.03426932578998,5.049756708525544,True,4952.478820988707,0.1435912183266534,4.507008861719791e-12,,,,validation,7.588
3879324206751695744,9.50264,9.874178,8.958243,7906.208,3558.39,4996.412,0.91593456,0.88224316,7.842,0.025,7.916,0.02,7.892,0.019,7.879,0.167,0000,0.0,8.356,0.032,8.02,0.038,7.918,0.023,77.67194418941612,5.051319119896974,True,4958.331841867093,0.1304649755177372,3.221024233799499e-12,,,,validation,7.916
4474824862617284992,9.099711,9.435752,8.590467,3180.4102,1103.0988,1314.1808,0.84528446,0.94967824,7.561,0.03,7.634,0.021,7.62,0.02,7.678,0.162,0000,0.0,7.999,0.018,7.693,0.042,7.632,0.023,64.47118272413199,5.052882812908123,True,5418.670929218118,0.1122034000150385,5.301148727756983e-12,,,,validation,7.634
3342179932971722752,9.854653,10.211745,9.330536,5718.695,2099.1594,3339.767,0.8812094,1.029729,8.306,0.022,8.363,0.019,8.314,0.025,8.189,0.276,0000,0.0,8.775,0.024,8.484,0.049,8.421,0.024,91.21947718618732,5.054215105981026,True,5513.817022034106,0.0895908136399142,2.6867522040482147e-12,,,,validation,8.363
6653634249727369728,9.140336,9.530381,8.578745,8538.925,2364.4272,2090.975,0.9516363,9.349758,7.399,0.036,7.45,0.021,7.432,0.019,7.217,0.096,0h00,0.0,7.909,0.026,7.539,0.044,7.472,0.038,65.58122834272916,5.056438266064799,True,4964.2008694931465,0.1359768875506893,4.861667179630892e-12,,,,validation,7.45
2731708498584058368,8.233557,8.605536,7.693399,1951.7645,570.409,905.7676,0.9121375,0.94150007,6.529,0.073,6.6285486158216,0.021,6.687,0.016,6.672,0.078,hh00,1.0,7.07,0.026,6.803,0.033,6.697,0.029,43.16389841726631,5.057953691047484,True,5376.004527100168,0.088422380344879,1.2376611854740124e-11,,,,validation,6.63
4119593232865730688,9.180868,9.546413,8.642041,6374.783,1527.0127,2879.2297,0.9043722,7.581703,7.445,0.026,7.488,0.017,7.531,0.021,7.083,0.154,0000,0.0,8.041,0.023,7.637,0.053,7.591,0.021,66.72985893471683,5.059266966180642,True,4889.120624532778,0.1143212207692694,4.36779326794989e-12,,,,validation,7.488
3628152874309941632,9.651892,10.012907,9.120948,8441.885,3314.808,6019.117,0.8919592,3.573774,8.072,0.023,8.102,0.021,8.092,0.021,8.282,0.378,0000,1.0,8.481,0.021,8.11,0.026,8.14,0.024,82.84196796126022,5.060639963634344,True,5612.854053945403,0.1148245386590302,3.712454534336798e-12,,,,validation,8.102
5209082129256747008,10.040144,10.765269,9.198647,415.6049,118.23916,165.76073,1.5666227,9.225613,7.133,0.048,7.151,0.02,7.058,0.016,6.943,0.059,0000,0.0,8.155,0.019,7.498,0.049,7.338,0.021,98.91299740463494,5.063877186592862,True,3479.4196591784294,0.1645127614818331,2.7477943203601824e-12,,,,validation,7.151
6326581835980765952,9.618634,9.962241,9.098872,4639.4443,1621.2667,3155.7837,0.863369,0.9996094,8.064,0.024,8.09,0.02,8.07,0.018,8.039,0.182,0000,0.0,8.519,0.027,8.186,0.044,8.098,0.023,81.39042787328074,5.065767342031823,True,5060.305118396308,0.128700539053911,2.8525063809372466e-12,,,,validation,8.09
6344716837172576896,9.141001,9.479606,8.628226,7237.353,2731.2231,2213.7075,0.8513794,0.8873686,7.607,0.032,7.673,0.02,7.644,0.017,7.564,0.127,0000,0.0,8.06,0.027,7.73,0.036,7.666,0.021,65.26752353361546,5.067515327824658,True,5232.506452890719,0.1255960157496266,4.6562552679800775e-12,,,,validation,7.673
708397788246320384,9.760846,10.121551,9.222657,4134.038,2116.6716,6031.9253,0.89889336,1.574434,8.13,0.024,8.162,0.021,8.119,0.023,8.064,0.221,0000,0.0,8.586,0.026,8.258,0.04,8.154,0.024,86.77365486415755,5.068906549452542,True,4993.783793305226,0.1332395605069435,2.621730014780744e-12,,,,validation,8.162
4813903425299345536,9.147009,8.533476,7.695872,682.1317,251.04442,343.6949,0.83760405,3.6895525,6.717,0.071,6.729165842144411,0.022,6.758,0.015,6.758,0.061,0000,0.0,7.127,0.02,6.824,0.023,6.759,0.023,65.37121858861914,5.070076096251924,True,5411.506026388218,0.1056853952429666,1.2096814127618528e-11,,,,validation,6.742
2491214557918885248,9.659367,10.013398,9.136311,2638.6597,669.478,1576.7892,0.8770876,0.8799978,8.133,0.022,8.172,0.021,8.147,0.02,7.961,0.178,0000,0.0,8.571,0.032,8.244,0.033,8.205,0.026,82.72216643134317,5.071257501276211,True,5425.857271408843,0.1084984488052176,3.131297864899648e-12,,,,validation,8.172
1417543098367497856,9.832824,10.249292,9.246034,2735.4443,808.8124,1234.7583,1.0032587,14.207047,7.991,0.024,8.019,0.02,7.985,0.018,8.065,0.132,0000,0.0,8.5,0.024,8.153,0.018,8.042,0.019,89.53868409345444,5.072770462603547,True,4844.18863103271,0.1220832061924612,2.852265819456437e-12,,,,validation,8.019
300268314784686464,8.611191,8.913756,8.128126,5095.0767,1950.8821,2525.1616,0.7856302,0.9747882,7.093,0.042,7.184,0.02,7.191,0.017,7.138,0.102,0000,0.0,7.572,0.018,7.28,0.026,7.216,0.015,50.97480049966081,5.074413326235231,True,5498.931509086723,0.0936672229351594,8.280741366113481e-12,,,,validation,7.184
5577896709041650048,9.544986,9.856837,9.061697,5852.53,2785.3762,3739.3918,0.79514027,0.91243756,8.124,0.023,8.155,0.02,8.131,0.02,8.253,0.255,0000,0.0,8.501,0.03,8.241,0.038,8.163,0.021,78.32253813052554,5.075552235862386,True,5636.287718437371,0.09993429954552,3.5099956669571497e-12,,,,validation,8.155
714725030988380928,9.446077,9.780613,8.938108,8259.229,5720.994,6899.24,0.8425045,1.0302851,7.922,0.026,7.997,0.02,7.957,0.02,7.933,0.19,0000,0.0,8.358,0.021,8.028,0.017,7.974,0.018,74.7949688524831,5.076715071713156,True,5299.736786724792,0.1272801983149428,3.771081391795588e-12,,,,validation,7.997
4886027574152309888,8.9779825,9.358185,8.426305,9749.954,4667.1997,5933.8916,0.93188,1.0615702,7.281,0.029,7.381,0.021,7.356,0.017,7.137,0.084,0000,1.0,7.826,0.027,7.511,0.046,7.318,0.024,60.25934034365092,5.077860634196185,True,4583.3241607680975,0.1605202592256063,4.528769669161671e-12,,,,validation,7.381
2386342417307153024,9.426028,9.792043,8.891579,4638.7817,1826.403,3283.0747,0.90046406,0.9699975,7.835,0.026,7.906,0.021,7.872,0.019,7.799,0.202,0000,0.0,8.342,0.019,7.975,0.053,7.927,0.021,73.97343481765098,5.080649075902453,True,5097.449006156063,0.1234963907236269,3.513302922496732e-12,,,,validation,7.906
3746358208316995968,9.973069,10.351099,9.416506,5082.6865,5214.8423,4408.9287,0.9345932,1.2058159,8.299,0.023,8.339,0.02,8.31,0.022,8.131,0.221,0000,0.0,8.773,0.023,8.445,0.031,8.339,0.018,95.09065650163592,5.082379771208487,True,4981.902461022248,0.1248888208453323,2.2518132834560333e-12,,,,validation,8.339
3093273555826181632,9.8004675,10.144498,9.2621765,2851.6638,3676.5723,3825.529,0.88232136,1.346883,8.158,0.022,8.186,0.02,8.141,0.023,7.795,0.212,hhh0,0.0,8.622,0.024,8.271,0.021,8.182,0.029,87.76688607230024,5.083814049666707,True,4946.641890735964,0.1336818102706963,2.558445374781817e-12,,,,validation,8.186
5465266929778468352,9.67299,10.128116,9.045544,704.8949,218.33945,287.08627,1.082572,0.9492595,7.593,0.03,7.669,0.022,7.595,0.018,7.463,0.119,0000,0.0,8.268,0.019,7.846,0.047,7.746,0.04,82.66998503981392,5.086250704816679,True,4515.894486726695,0.1253381101795924,3.1723942784700328e-12,,,,validation,7.669
3303759217125187584,9.666431,10.045885,9.116666,7095.8906,4349.867,4541.3027,0.92921925,5.856914,7.997,0.024,8.047,0.02,8.011,0.022,8.1,0.336,0000,0.0,8.454,0.024,8.145,0.049,8.055,0.021,82.359718905968,5.087856721500927,True,5199.613944780822,0.116255499532718,3.201618398394596e-12,,,,validation,8.047
5024597920792804096,9.440595,9.837837,8.877534,8665.145,3268.8057,4643.4297,0.9603033,1.0480596,7.707,0.026,7.821,0.02,7.79,0.018,7.739,0.133,0000,0.0,8.27,0.027,7.945,0.042,7.826,0.029,74.1615371561817,5.089701385449878,True,4923.448708772982,0.1291484471440729,3.44964818372402e-12,,,,validation,7.821
963335807006167552,9.540557,9.891626,9.022104,2074.7532,708.5588,899.0515,0.8695221,0.97915286,8.007,0.023,8.045,0.02,8.016,0.021,8.134,0.286,0000,0.0,8.431,0.021,8.129,0.017,8.041,0.02,77.58316331294691,5.091719584020769,True,5259.163904111047,0.1157481133724328,3.4453054243253055e-12,,,,validation,8.045
321947145031717888,10.060105,10.337957,9.394114,2202.057,180.62396,209.60681,0.94384384,1.6929268,8.157,0.022,8.221,0.02,8.172,0.021,8.174,0.179,0000,0.0,8.708,0.02,8.333,0.024,8.255,0.016,98.48969432809234,5.093151052110697,True,4872.159959441497,0.1204672956229968,2.392650486969541e-12,,,,validation,8.221
2786206342170293504,9.238787,9.565849,8.73927,4773.9536,2224.782,3548.763,0.8265791,0.953832,7.76,0.025,7.808,0.02,7.801,0.019,7.649,0.141,h000,0.0,8.179,0.023,7.819,0.042,7.828,0.024,67.40931259366182,5.095187507778945,True,5536.317541573072,0.1233346583761482,4.641096141911169e-12,,,,validation,7.808
5932241509752072576,8.102305,8.472072,7.5497684,5320.8154,2983.5374,3320.2695,0.9223032,3.8144832,6.286,0.08,6.361510526107428,0.025,6.36,0.017,6.134,0.048,0h00,0.0,6.881,0.018,6.492,0.038,6.383,0.02,39.91467037067327,5.096642264670248,True,4632.914492714948,0.1211684377034364,1.2078605484404676e-11,,,,validation,6.329
3274262549965390464,9.194428,9.611818,8.602646,2678.9036,501.88303,1448.8496,1.0091724,4.9302545,7.336,0.03,7.384,0.02,7.388,0.017,7.306,0.127,0000,0.0,7.944,0.021,7.524,0.046,7.398,0.024,65.91475021553184,5.099514946725879,True,4405.403532018642,0.1547545741687469,3.9938807931665664e-12,,,,validation,7.384
5898607380245805824,10.01677,10.367344,9.498559,4646.317,1760.7883,4527.2417,0.8687849,0.97120935,8.474,0.022,8.524,0.02,8.475,0.024,8.29,0.301,0000,0.0,8.943,0.027,8.641,0.042,8.529,0.021,96.13335455634292,5.102399513973268,True,5103.700394055921,0.1178717816212987,1.9707412041601878e-12,,,,validation,8.524
5795887155684252928,10.074785,10.432057,9.550351,6695.9365,2651.9612,4523.8623,0.88170624,0.8399128,8.525,0.023,8.575,0.02,8.539,0.023,8.684,0.328,0000,0.0,8.94,0.035,8.619,0.04,8.611,0.021,98.58830349453976,5.105658033260282,True,5707.944699386396,0.1044586125958313,2.443709587338867e-12,,,,validation,8.575
1514409282500854016,9.522463,9.880054,8.990917,3142.1047,1020.2433,1420.1416,0.88913727,1.1049716,7.908,0.025,7.95,0.02,7.934,0.018,7.879,0.206,0000,0.0,8.361,0.019,8.102,0.061,7.952,0.021,76.39718017468341,5.107076354842448,True,5135.22110810904,0.1077605718011744,3.4229861040729613e-12,,,,validation,7.95
747290778695003520,9.648419,10.043326,9.086681,7789.4956,3088.9268,5100.1836,0.956645,0.9318521,7.962,0.024,8.024,0.02,7.987,0.022,7.943,0.234,0000,0.0,8.43,0.024,8.092,0.017,7.978,0.016,80.89122643060608,5.1089118999363325,True,4877.798102858425,0.1476909840611809,3.045070382933168e-12,,,,validation,8.024
185238056826967552,8.784672,9.152642,8.2000675,1794.7903,3093.0374,3455.606,0.95257473,3.6201682,6.985,0.052,7.019,0.02,7.008,0.016,6.855,0.09,0000,0.0,7.533,0.021,7.172,0.051,7.041,0.018,54.307778386494384,5.11036181444975,True,4663.261034164033,0.1294379933252116,6.431027942232098e-12,,,,validation,7.019
5955637330416520576,9.071332,9.419858,8.550853,3249.4612,931.61127,1658.2347,0.8690052,0.90027714,7.506,0.028,7.584,0.02,7.567,0.018,7.556,0.135,0000,0.0,8.001,0.019,7.747,0.042,7.592,0.024,61.93776170867665,5.111554465604488,True,5135.22110810904,0.1033397372333781,4.796277041226953e-12,,,,validation,7.584
1723783410559566336,8.275632,8.667152,7.7093043,6524.3896,1201.5638,3793.1177,0.9578481,5.513307,6.575,0.078,6.558073298194005,0.022,6.562,0.015,6.522,0.043,0000,0.0,7.031,0.021,6.669,0.02,6.602,0.02,42.90245479355508,5.113221288167935,True,5011.727824771002,0.1198594699671732,1.1931664068926974e-11,,,,validation,6.551
4516946358501910912,10.079684,10.484178,9.507304,9883.962,4349.208,5857.3945,0.9768734,1.9916531,8.329,0.024,8.38,0.02,8.328,0.02,8.094,0.191,hh00,0.0,8.82,0.02,8.471,0.024,8.38,0.018,98.40383153189586,5.11462395597523,True,4946.641890735963,0.1282763229579779,2.1688708388219424e-12,,,,validation,8.38
2987423502700649600,10.098609,10.436908,9.590086,5598.6143,2713.3083,3569.776,0.8468218,0.96565235,8.6,0.023,8.645,0.02,8.625,0.028,8.208,0.291,0000,0.0,9.03,0.021,8.72,0.04,8.654,0.025,99.20289363190388,5.115987299005303,True,5354.957429967969,0.1137645561372405,1.985443903784701e-12,,,,validation,8.645
2838213864935858816,8.901589,9.250322,8.381612,2016.9354,570.27496,842.0106,0.8687105,1.0564088,7.286,0.035,7.393,0.019,7.373,0.018,7.15,0.111,0000,0.0,7.772,0.021,7.478,0.02,7.385,0.017,57.12434737539213,5.117482742740444,True,5279.361431740644,0.1116690420447529,6.350726967961947e-12,,,,validation,7.393
6442049317315020928,9.813697,10.155823,9.30192,2095.5605,600.664,876.8104,0.8539028,0.9514231,8.298,0.023,8.339,0.02,8.285,0.02,8.353,0.214,0000,0.0,8.699,0.041,8.38,0.024,8.367,0.023,86.88288238571427,5.119025897831991,True,5683.8294423826255,0.1027287996070279,3.0614414428632864e-12,,,,validation,8.339
